Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
10039,29,31,379,1,216,,,,,,,,,,,,82,
10482,29,13,201,1,469,,,,,,,,,,,,1,28
11024,29,67,168,1,211,,,,,,,,,,,,52,27
11476,29,18,394,1,487,,,,,,,,,,,,1,65
11948,29,72,177,7,468,,,,,,,,,,,,82,
12532,29,23,85,1,318,,,,,,,,,,,,82,
12955,29,93,324,4,490,,,,,,,,,,,,51,42
19200,39,63,162,2,302,,,,,,,,,,,,77,9
19384,39,31,385,1,318,,,,,,,,,,,,82,
19835,39,13,201,2,351,,,,,,,,,,,,28,33
20340,39,67,169,1,383,,,,,,,,,,,,82,
20727,39,18,413,1,303,,,,,,,,,,,,34,19
21074,39,74,293,1,201,,,,,,,,,,,,60,63
21263,39,20,83,3,326,,,,,,,,,,,,8,177
21616,57,13,211,2,329,,,,,,,,0.0,,,,39,24
22178,57,67,167,2,383,,,,,,,,1.0,,,,82,
22320,57,17,191,1,485,,,,,,,,1.0,,,,0,98
22862,57,75,310,1,274,,,,,,,,1.0,,,,54,70
23277,57,23,91,1,324,,,,,,,,0.0,,,,39,78
23522,57,93,319,1,404,,,,,,,,0.0,,,,62,228
23621,57,26,417,1,325,,,,,,,,0.0,,,,39,94
35682,122,18,413,1,342,,,,,,,,1.0,,,,12,20
36252,122,74,283,1,38,,,,,,,,0.0,,,,60,28
36745,122,22,82,1,346,,,,,,,,1.0,,,,82,
37170,122,93,321,2,36,,,,,,,,1.0,,,,60,61
37642,122,28,441,1,317,,,,,,,,1.0,,,,82,
38196,122,83,344,1,192,,,,,,,,0.0,,,,61,279
38553,122,35,14,3,329,,,,,,,,1.0,,,,8,205
38923,122,101,454,1,307,,,,,,,,1.0,,,,82,
39308,122,38,428,1,346,,,,,,,,1.0,,,,82,
39522,122,102,357,1,327,,,,,,,,0.0,,,,39,254
39718,122,104,112,1,301,,,,,,,,1.0,,,,82,
40101,122,106,132,1,411,,,,,,,,1.0,,,,80,17
40437,122,103,350,1,335,,,,,,,,0.0,,,,6,80
43944,133,58,163,3,73,,,,,,,,,,,,69,10
44047,133,31,380,2,335,,,,,,,,,,,,8,31
44877,133,15,188,3,467,,,,,,,,,,,,0,119
45036,133,65,164,3,122,,,,,,,,,,,,64,69
45142,82,1,36,1,326,,,,,,,,,,,,8,9
45312,82,101,456,1,467,,,,,,,,,,,,82,
45635,82,38,420,1,318,,,,,,,,,,,,82,
45762,82,102,362,1,484,,,,,,,,,,,,0,48
45875,82,104,114,1,363,,,,,,,,,,,,82,
46084,82,106,131,2,385,,,,,,,,,,,,78,8
46320,82,103,349,2,316,,,,,,,,,,,,6,48
46520,82,98,99,1,464,,,,,,,,,,,,82,
46740,82,99,108,4,19,,,,,,,,,,,,82,
