Opportunity(Default),kc_num,min_opp,mean_opp
0,0,0,0.0
0,1,28,28.0
0,1,27,27.0
0,1,65,65.0
0,0,0,0.0
0,0,0,0.0
0,1,42,42.0
0,1,9,9.0
0,0,0,0.0
0,1,33,33.0
0,0,0,0.0
0,1,19,19.0
0,1,63,63.0
0,1,177,177.0
24,3,15,19.0
0,0,0,0.0
0,1,98,98.0
0,1,70,70.0
78,3,45,59.66667
0,1,228,228.0
94,3,55,84.33333
0,1,20,20.0
0,1,28,28.0
0,0,0,0.0
0,1,61,61.0
0,0,0,0.0
0,1,279,279.0
0,1,205,205.0
0,0,0,0.0
0,0,0,0.0
254,4,24,131.75
0,0,0,0.0
0,1,17,17.0
0,1,80,80.0
0,1,10,10.0
0,1,31,31.0
0,1,119,119.0
69,2,69,95.0
9,2,1,5.0
0,0,0,0.0
0,0,0,0.0
0,1,48,48.0
0,0,0,0.0
0,1,8,8.0
0,1,48,48.0
0,0,0,0.0
0,0,0,0.0
0,1,65,65.0
0,0,0,0.0
0,1,25,25.0
65,2,16,40.5
134,3,10,73.66667
163,3,50,103.66667
0,1,158,158.0
0,1,84,84.0
0,1,74,74.0
0,1,22,22.0
0,1,17,17.0
0,1,21,21.0
0,1,150,150.0
0,0,0,0.0
0,0,0,0.0
0,1,246,246.0
0,0,0,0.0
347,2,89,218.0
0,1,144,144.0
191,3,2,116.0
0,0,0,0.0
26,3,13,20.66667
0,1,175,175.0
0,1,204,204.0
0,1,107,107.0
0,1,194,194.0
0,0,0,0.0
0,1,253,253.0
0,1,51,51.0
0,1,10,10.0
0,1,57,57.0
0,0,0,0.0
0,1,6,6.0
0,0,0,0.0
0,1,220,220.0
0,0,0,0.0
0,0,0,0.0
0,1,123,123.0
0,1,395,395.0
0,1,572,572.0
0,0,0,0.0
0,1,2,2.0
0,1,21,21.0
0,1,151,151.0
110,3,11,62.33333
0,0,0,0.0
0,0,0,0.0
62,4,9,30.75
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,13,13.0
0,0,0,0.0
230,2,14,122.0
0,1,67,67.0
0,1,89,89.0
132,2,48,90.0
4,3,4,84.33333
0,1,115,115.0
0,1,23,23.0
0,0,0,0.0
0,0,0,0.0
0,1,17,17.0
0,1,22,22.0
146,2,61,103.5
0,0,0,0.0
0,0,0,0.0
187,3,7,112.66667
0,0,0,0.0
0,1,11,11.0
0,1,103,103.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,46,46.0
0,1,20,20.0
14,2,9,11.5
0,1,147,147.0
57,2,12,34.5
0,1,196,196.0
0,0,0,0.0
0,1,11,11.0
0,0,0,0.0
9,2,5,7.0
88,3,12,39.66667
0,0,0,0.0
0,0,0,0.0
0,1,109,109.0
0,1,31,31.0
0,1,12,12.0
0,1,53,53.0
137,2,137,201.0
0,1,293,293.0
0,1,127,127.0
37,3,5,20.33333
0,0,0,0.0
0,1,2,2.0
0,1,129,129.0
49,2,16,32.5
0,1,52,52.0
0,1,86,86.0
0,0,0,0.0
0,1,13,13.0
0,0,0,0.0
0,1,103,103.0
0,1,181,181.0
0,1,138,138.0
0,1,331,331.0
274,3,44,157.0
8,3,3,6.33333
0,1,49,49.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,30,30.0
126,3,6,64.0
19,2,9,14.0
38,2,15,26.5
44,2,44,57.5
0,1,90,90.0
0,1,69,69.0
55,3,14,32.33333
0,1,21,21.0
0,1,3,3.0
94,3,5,40.66667
32,2,4,18.0
111,3,16,54.66667
0,1,35,35.0
0,1,97,97.0
0,1,108,108.0
0,1,9,9.0
0,1,85,85.0
0,1,8,8.0
0,1,16,16.0
55,3,5,27.33333
0,1,11,11.0
0,0,0,0.0
0,1,17,17.0
0,1,7,7.0
0,0,0,0.0
0,1,35,35.0
0,1,66,66.0
100,3,24,61.33333
91,2,1,46.0
0,1,10,10.0
40,3,5,21.0
0,1,20,20.0
0,0,0,0.0
39,3,35,51.66667
106,2,34,70.0
143,3,30,83.0
0,1,129,129.0
0,1,39,39.0
0,1,12,12.0
318,2,13,165.5
0,1,126,126.0
0,1,359,359.0
0,1,23,23.0
0,1,29,29.0
0,1,29,29.0
0,0,0,0.0
120,3,43,69.33333
1,2,1,2.0
41,2,41,64.0
0,1,296,296.0
0,1,54,54.0
0,1,89,89.0
0,0,0,0.0
0,1,398,398.0
0,0,0,0.0
0,1,125,125.0
0,0,0,0.0
0,1,517,517.0
0,0,0,0.0
578,2,39,308.5
0,1,41,41.0
0,0,0,0.0
0,1,77,77.0
447,4,15,224.0
0,0,0,0.0
0,1,175,175.0
0,0,0,0.0
0,0,0,0.0
72,3,19,41.0
0,1,14,14.0
18,2,18,33.0
0,1,145,145.0
45,2,10,27.5
0,1,191,191.0
0,1,83,83.0
0,1,24,24.0
0,1,17,17.0
65,2,65,68.0
0,1,362,362.0
0,1,79,79.0
0,1,88,88.0
0,1,329,329.0
0,1,372,372.0
56,3,9,32.33333
0,1,17,17.0
0,1,3,3.0
0,1,69,69.0
0,1,13,13.0
0,1,186,186.0
0,1,294,294.0
0,0,0,0.0
191,3,72,152.66667
0,1,57,57.0
0,1,354,354.0
0,0,0,0.0
0,1,132,132.0
311,2,61,186.0
0,0,0,0.0
0,0,0,0.0
0,1,190,190.0
391,4,17,204.5
0,0,0,0.0
0,1,208,208.0
0,1,24,24.0
0,1,21,21.0
0,1,179,179.0
0,1,21,21.0
0,0,0,0.0
0,1,431,431.0
0,1,172,172.0
0,1,177,177.0
0,1,41,41.0
0,1,37,37.0
0,1,2,2.0
0,1,48,48.0
0,0,0,0.0
186,2,22,104.0
0,0,0,0.0
0,1,211,211.0
0,1,120,120.0
0,1,210,210.0
0,1,161,161.0
0,0,0,0.0
0,1,185,185.0
136,2,136,176.5
174,2,174,302.0
0,1,273,273.0
0,1,43,43.0
0,1,98,98.0
0,0,0,0.0
0,1,150,150.0
0,1,4,4.0
137,3,50,81.66667
0,1,109,109.0
0,1,28,28.0
0,1,19,19.0
0,1,57,57.0
0,1,17,17.0
0,1,17,17.0
19,3,6,12.33333
0,1,82,82.0
86,2,29,57.5
0,1,226,226.0
141,2,36,88.5
0,1,47,47.0
0,1,122,122.0
0,0,0,0.0
249,2,19,134.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
9,2,9,9.0
42,3,42,233.0
457,4,10,224.75
0,0,0,0.0
0,0,0,0.0
0,1,12,12.0
0,1,14,14.0
0,1,131,131.0
0,0,0,0.0
0,1,163,163.0
0,1,108,108.0
0,0,0,0.0
0,1,160,160.0
0,0,0,0.0
202,3,88,134.0
0,1,270,270.0
233,3,27,131.0
0,1,75,75.0
268,3,38,148.66667
0,1,25,25.0
0,1,43,43.0
0,1,49,49.0
0,0,0,0.0
0,0,0,0.0
0,1,83,83.0
0,1,29,29.0
0,0,0,0.0
0,1,694,694.0
0,1,218,218.0
455,3,159,286.0
0,1,124,124.0
0,0,0,0.0
0,1,803,803.0
0,1,413,413.0
0,0,0,0.0
0,1,65,65.0
46,3,2,25.0
75,3,8,79.33333
0,1,17,17.0
0,0,0,0.0
0,1,17,17.0
0,0,0,0.0
0,1,131,131.0
194,2,18,106.0
0,1,15,15.0
0,1,282,282.0
0,1,410,410.0
0,1,69,69.0
184,2,184,267.0
0,1,32,32.0
0,0,0,0.0
7,3,4,7.66667
405,3,36,226.66667
0,1,19,19.0
80,3,22,49.33333
0,1,17,17.0
0,1,4,4.0
0,1,167,167.0
38,2,11,24.5
0,0,0,0.0
90,2,20,55.0
0,1,129,129.0
0,0,0,0.0
0,1,60,60.0
250,3,5,131.66667
0,0,0,0.0
0,1,98,98.0
0,1,96,96.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
445,4,9,219.25
0,0,0,0.0
0,1,483,483.0
0,0,0,0.0
0,1,28,28.0
0,0,0,0.0
0,1,529,529.0
497,3,178,316.66667
304,2,304,477.5
665,2,192,428.5
201,3,201,269.0
0,1,857,857.0
0,1,465,465.0
0,1,903,903.0
0,1,51,51.0
0,1,58,58.0
0,1,119,119.0
8,2,8,11.0
0,1,166,166.0
0,1,51,51.0
0,0,0,0.0
0,1,119,119.0
0,1,21,21.0
0,0,0,0.0
41,3,6,23.33333
0,1,26,26.0
1,2,1,1.0
0,1,156,156.0
0,1,49,49.0
143,3,29,79.33333
0,1,81,81.0
0,1,5,5.0
0,1,120,120.0
291,2,91,191.0
0,0,0,0.0
0,1,127,127.0
337,2,26,181.5
0,1,26,26.0
0,0,0,0.0
0,1,50,50.0
0,1,85,85.0
0,1,68,68.0
138,3,29,77.66667
0,1,124,124.0
0,0,0,0.0
0,1,159,159.0
0,0,0,0.0
0,1,123,123.0
0,1,285,285.0
0,1,219,219.0
0,1,158,158.0
425,2,114,269.5
14,2,14,23.0
0,1,287,287.0
0,1,36,36.0
0,1,113,113.0
0,1,24,24.0
0,0,0,0.0
0,1,13,13.0
39,3,39,75.0
0,0,0,0.0
0,0,0,0.0
0,1,111,111.0
8,2,8,12.0
0,1,157,157.0
116,2,40,78.0
0,0,0,0.0
0,0,0,0.0
0,1,256,256.0
241,3,23,132.66667
0,1,83,83.0
244,3,110,162.66667
0,1,446,446.0
0,1,456,456.0
0,1,553,553.0
310,3,3,162.0
0,0,0,0.0
103,2,12,57.5
0,1,38,38.0
108,3,15,53.0
5,2,5,16.0
0,1,90,90.0
200,3,70,126.0
137,2,6,71.5
0,0,0,0.0
0,1,261,261.0
0,1,420,420.0
0,1,69,69.0
0,0,0,0.0
0,1,111,111.0
0,1,575,575.0
10,3,4,9.0
0,1,634,634.0
0,1,321,321.0
0,0,0,0.0
0,0,0,0.0
705,2,36,370.5
0,0,0,0.0
0,0,0,0.0
752,2,50,401.0
0,1,30,30.0
0,1,380,380.0
0,1,151,151.0
0,1,16,16.0
0,1,13,13.0
9,2,9,14.0
170,3,26,104.0
0,1,2,2.0
221,2,16,118.5
0,1,82,82.0
0,0,0,0.0
0,1,17,17.0
0,1,247,247.0
0,0,0,0.0
0,1,27,27.0
0,1,344,344.0
0,1,52,52.0
386,3,17,256.33333
12,2,2,7.0
0,1,90,90.0
0,1,229,229.0
0,0,0,0.0
0,1,32,32.0
0,0,0,0.0
0,1,13,13.0
0,1,25,25.0
0,0,0,0.0
0,0,0,0.0
85,2,85,112.0
0,0,0,0.0
0,1,11,11.0
0,1,13,13.0
0,1,43,43.0
113,3,3,58.66667
0,1,11,11.0
0,1,40,40.0
0,0,0,0.0
68,2,68,90.5
110,2,110,139.0
0,1,33,33.0
0,0,0,0.0
0,1,106,106.0
0,1,118,118.0
0,0,0,0.0
0,1,413,413.0
0,0,0,0.0
0,1,416,416.0
0,0,0,0.0
0,1,575,575.0
618,2,22,320.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,40,40.0
0,0,0,0.0
0,1,217,217.0
0,1,32,32.0
0,0,0,0.0
42,3,8,24.66667
123,3,23,68.66667
12,2,7,9.5
0,1,30,30.0
0,1,45,45.0
0,0,0,0.0
0,1,121,121.0
0,1,24,24.0
0,1,11,11.0
0,0,0,0.0
0,1,101,101.0
0,0,0,0.0
0,1,14,14.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,160,160.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,23,23.0
159,3,8,80.66667
0,0,0,0.0
0,1,85,85.0
0,0,0,0.0
56,3,56,90.66667
0,1,28,28.0
0,1,25,25.0
0,0,0,0.0
0,1,137,137.0
0,1,19,19.0
0,1,94,94.0
134,3,50,107.33333
0,1,31,31.0
0,0,0,0.0
0,1,4,4.0
0,1,80,80.0
0,1,19,19.0
0,1,228,228.0
0,1,337,337.0
0,1,47,47.0
0,1,16,16.0
0,1,297,297.0
0,1,131,131.0
0,0,0,0.0
0,1,33,33.0
381,3,129,293.0
0,0,0,0.0
0,1,19,19.0
0,1,12,12.0
48,2,1,24.5
0,0,0,0.0
0,1,15,15.0
133,3,19,73.33333
16,2,16,20.5
0,1,34,34.0
0,1,15,15.0
0,1,187,187.0
0,1,31,31.0
154,2,39,96.5
0,1,6,6.0
0,1,24,24.0
0,1,27,27.0
0,1,3,3.0
0,1,145,145.0
0,1,2,2.0
0,0,0,0.0
0,0,0,0.0
0,1,54,54.0
0,1,136,136.0
0,0,0,0.0
0,1,362,362.0
0,1,261,261.0
0,1,145,145.0
0,0,0,0.0
456,2,122,289.0
0,0,0,0.0
0,1,25,25.0
0,1,1,1.0
53,3,4,28.66667
0,1,125,125.0
5,2,5,11.5
177,2,15,96.0
0,1,66,66.0
0,1,249,249.0
0,1,117,117.0
0,1,3,3.0
0,0,0,0.0
0,0,0,0.0
0,1,108,108.0
85,2,23,54.0
0,1,477,477.0
115,2,115,290.0
365,3,128,278.0
0,0,0,0.0
0,1,105,105.0
0,1,42,42.0
0,0,0,0.0
0,1,116,116.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,352,352.0
65,3,10,38.33333
134,3,36,77.0
0,1,8,8.0
127,3,24,67.66667
0,0,0,0.0
236,2,19,127.5
0,1,136,136.0
282,2,107,194.5
0,1,96,96.0
0,0,0,0.0
0,1,140,140.0
0,1,16,16.0
0,0,0,0.0
466,2,90,278.0
0,1,567,567.0
0,0,0,0.0
121,3,14,64.66667
0,1,23,23.0
0,1,44,44.0
0,1,29,29.0
49,2,49,70.0
80,2,80,104.0
0,1,24,24.0
0,0,0,0.0
0,1,250,250.0
0,1,206,206.0
0,1,27,27.0
130,3,3,64.66667
0,0,0,0.0
113,3,40,65.33333
0,1,46,46.0
0,1,59,59.0
193,3,65,122.0
0,0,0,0.0
0,0,0,0.0
0,1,121,121.0
0,0,0,0.0
0,1,169,169.0
269,3,125,230.66667
583,2,168,375.5
0,1,557,557.0
0,1,11,11.0
686,2,212,449.0
0,1,310,310.0
0,0,0,0.0
0,0,0,0.0
0,1,26,26.0
0,1,51,51.0
0,1,12,12.0
0,0,0,0.0
0,1,70,70.0
75,3,11,40.66667
0,1,61,61.0
0,1,80,80.0
0,1,25,25.0
0,1,113,113.0
0,0,0,0.0
0,1,104,104.0
8,2,5,6.5
34,2,3,18.5
30,2,30,44.0
0,1,59,59.0
0,0,0,0.0
0,1,101,101.0
0,0,0,0.0
0,1,89,89.0
0,0,0,0.0
0,1,31,31.0
0,0,0,0.0
0,1,505,505.0
204,2,204,373.0
0,0,0,0.0
388,3,127,241.33333
0,0,0,0.0
0,0,0,0.0
0,1,10,10.0
80,3,17,46.66667
0,1,58,58.0
0,1,178,178.0
142,3,51,88.66667
65,3,10,38.33333
122,3,27,70.66667
0,1,9,9.0
0,1,40,40.0
0,1,58,58.0
23,2,13,18.0
0,1,39,39.0
0,1,36,36.0
0,1,17,17.0
70,2,40,55.0
12,2,12,22.0
58,2,21,39.5
2,3,1,1.66667
0,1,10,10.0
0,1,16,16.0
24,2,24,29.5
0,1,35,35.0
90,2,43,66.5
0,0,0,0.0
112,3,12,67.0
0,0,0,0.0
10,3,2,5.66667
0,0,0,0.0
22,3,6,15.0
0,1,10,10.0
55,3,14,38.66667
0,1,44,44.0
0,0,0,0.0
44,2,44,61.5
1,2,1,1.0
0,1,55,55.0
0,0,0,0.0
0,1,14,14.0
0,1,39,39.0
0,1,15,15.0
0,0,0,0.0
14,3,4,12.66667
37,3,14,30.33333
0,1,11,11.0
64,3,24,50.66667
0,1,10,10.0
3,3,1,2.33333
0,1,5,5.0
0,1,68,68.0
0,1,78,78.0
0,1,71,71.0
0,1,18,18.0
0,1,13,13.0
0,0,0,0.0
0,0,0,0.0
0,1,25,25.0
52,2,2,27.0
0,1,4,4.0
0,1,19,19.0
0,1,9,9.0
0,0,0,0.0
0,1,28,28.0
52,3,31,45.33333
0,0,0,0.0
0,1,4,4.0
0,0,0,0.0
0,1,43,43.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
8,2,8,8.5
0,0,0,0.0
0,1,95,95.0
0,1,10,10.0
0,0,0,0.0
0,1,3,3.0
0,0,0,0.0
0,0,0,0.0
0,0,0,0.0
0,1,7,7.0
17,3,3,10.66667
0,1,3,3.0
0,1,14,14.0
0,1,5,5.0
0,1,17,17.0
0,0,0,0.0
0,0,0,0.0
0,1,1,1.0
0,1,13,13.0
0,1,15,15.0
0,0,0,0.0
0,0,0,0.0
0,1,86,86.0
0,1,27,27.0
0,0,0,0.0
10,3,4,7.0
0,1,17,17.0
0,1,21,21.0
18,3,18,33.33333
0,1,14,14.0
0,1,49,49.0
0,1,18,18.0
0,1,8,8.0
0,1,4,4.0
0,0,0,0.0
0,1,118,118.0
0,1,136,136.0
0,1,70,70.0
0,1,28,28.0
0,1,21,21.0
0,1,97,97.0
0,1,22,22.0
0,1,77,77.0
26,3,1,15.33333
22,2,22,22.5
0,1,9,9.0
0,1,64,64.0
0,1,37,37.0
0,1,47,47.0
0,1,29,29.0
0,0,0,0.0
91,3,27,62.66667
0,0,0,0.0
0,1,111,111.0
0,1,7,7.0
7,2,7,11.5
0,1,18,18.0
0,1,152,152.0
58,2,58,124.0
0,1,11,11.0
19,2,19,48.5
110,2,23,66.5
0,1,16,16.0
0,1,50,50.0
0,1,24,24.0
0,1,113,113.0
135,2,23,79.0
0,0,0,0.0
0,1,17,17.0
0,0,0,0.0
0,1,61,61.0
0,1,56,56.0
0,0,0,0.0
0,1,24,24.0
0,0,0,0.0
0,1,14,14.0
119,3,4,69.0
0,0,0,0.0
0,1,10,10.0
0,0,0,0.0
0,1,29,29.0
0,0,0,0.0
9,3,2,5.0
0,1,13,13.0
0,1,7,7.0
0,1,3,3.0
0,1,7,7.0
3,2,3,3.0
0,1,26,26.0
