rsid,rp_name,rs_name,rkc,rp_hier,rsid_kc,rsid_pname,rsid_sname
0.23077,0.25,0.70732,0.475,0.68421,0.0,0.0,0.0
0.23077,0.66667,1.0,0.84302,0.88235,1.0,1.0,1.0
0.23077,1.0,1.0,0.78571,0.58824,1.0,1.0,1.0
0.23077,1.0,1.0,0.84615,0.75,1.0,1.0,1.0
0.23077,0.75,0.29412,0.475,0.83333,0.0,0.0,0.0
0.23077,0.75,0.0,0.89474,0.91667,0.0,0.0,0.0
0.23077,0.42857,0.0,0.475,0.45455,0.0,0.0,0.0
0.5625,1.0,1.0,1.0,0.7381,1.0,1.0,1.0
0.5625,0.0,0.0,0.8,0.92308,0.5,0.0,0.0
0.5625,1.0,0.8,0.84302,1.0,1.0,1.0,1.0
0.5625,1.0,1.0,0.8,0.91667,0.5,1.0,1.0
0.5625,1.0,0.84211,0.84302,0.66667,1.0,1.0,1.0
0.5625,0.0,0.0,0.82,0.0,0.0,0.0,0.0
0.5625,1.0,0.70732,0.85075,0.71429,1.0,1.0,1.0
0.5625,1.0,1.0,0.84302,1.0,1.0,1.0,1.0
0.5625,0.4,0.8,0.84302,0.61111,1.0,1.0,1.0
0.5625,0.0,0.41176,0.475,0.76923,0.0,0.0,0.0
0.5625,1.0,1.0,0.84302,0.75,1.0,1.0,1.0
0.5625,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5625,0.0,0.82857,0.5,0.85714,0.0,0.0,0.0
0.75,1.0,1.0,0.84302,1.0,1.0,1.0,1.0
0.75,0.4,0.8,0.84302,0.61111,1.0,1.0,1.0
0.75,1.0,1.0,0.475,0.76923,1.0,1.0,1.0
0.75,1.0,1.0,0.84302,0.71429,1.0,1.0,1.0
0.75,1.0,1.0,0.84302,1.0,1.0,1.0,1.0
0.75,1.0,1.0,0.84302,0.85714,1.0,1.0,1.0
0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.75,1.0,1.0,0.84302,0.94118,1.0,1.0,1.0
0.75,0.0,0.84615,0.85075,0.42857,0.0,0.0,0.0
0.75,0.5,0.69231,0.78571,0.66667,0.5,0.0,0.5
0.75,1.0,0.69231,0.78571,0.75,0.5,1.0,0.5
0.75,0.66667,1.0,0.82,0.66667,1.0,1.0,1.0
0.75,0.57143,0.66667,0.0,0.58333,0.0,0.0,0.0
0.75,1.0,0.9,0.94444,1.0,1.0,1.0,1.0
0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.75,1.0,0.84211,0.84302,1.0,1.0,1.0,1.0
