,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
14,21616,57,13,211,2,329,,,,,,,,0.0,,,,39,24.0
15,22178,57,67,167,2,383,,,,,,,,1.0,,,,82,-1.0
16,22320,57,17,191,1,485,,,,,,,,1.0,,,,0,98.0
17,22862,57,75,310,1,274,,,,,,,,1.0,,,,54,70.0
18,23277,57,23,91,1,324,,,,,,,,0.0,,,,39,78.0
19,23522,57,93,319,1,404,,,,,,,,0.0,,,,62,228.0
20,23621,57,26,417,1,325,,,,,,,,0.0,,,,39,94.0
21,35682,122,18,413,1,342,,,,,,,,1.0,,,,12,20.0
22,36252,122,74,283,1,38,,,,,,,,0.0,,,,60,28.0
23,36745,122,22,82,1,346,,,,,,,,1.0,,,,82,-1.0
24,37170,122,93,321,2,36,,,,,,,,1.0,,,,60,61.0
25,37642,122,28,441,1,317,,,,,,,,1.0,,,,82,-1.0
26,38196,122,83,344,1,192,,,,,,,,0.0,,,,61,279.0
27,38553,122,35,14,3,329,,,,,,,,1.0,,,,8,205.0
28,38923,122,101,454,1,307,,,,,,,,1.0,,,,82,-1.0
29,39308,122,38,428,1,346,,,,,,,,1.0,,,,82,-1.0
30,39522,122,102,357,1,327,,,,,,,,0.0,,,,39,254.0
31,39718,122,104,112,1,301,,,,,,,,1.0,,,,82,-1.0
32,40101,122,106,132,1,411,,,,,,,,1.0,,,,80,17.0
33,40437,122,103,350,1,335,,,,,,,,0.0,,,,6,80.0
92,96999,50,101,366,1,89,,,,,,,,1.0,,,,82,-1.0
93,97452,50,38,428,1,346,,,,,,,,1.0,,,,82,-1.0
94,97629,50,102,358,1,328,,,,,,,,1.0,,,,39,62.0
95,97736,50,105,128,1,374,,,,,,,,1.0,,,,82,-1.0
96,98029,50,106,136,1,284,,,,,,,,1.0,,,,82,-1.0
97,98618,50,103,353,2,370,,,,,,,,1.0,,,,82,-1.0
98,98791,50,98,99,1,486,,,,,,,,1.0,,,,76,13.0
99,98944,50,100,105,1,464,,,,,,,,1.0,,,,82,-1.0
100,99331,50,40,7,1,326,,,,,,,,0.0,,,,8,230.0
101,99493,50,42,214,1,484,,,,,,,,0.0,,,,0,67.0
102,99767,50,43,421,1,484,,,,,,,,1.0,,,,0,89.0
103,99828,50,91,185,5,136,,,,,,,,1.0,,,,61,132.0
104,99934,50,44,370,1,336,,,,,,,,0.0,,,,19,4.0
105,100104,50,45,412,1,351,,,,,,,,1.0,,,,28,115.0
106,100304,50,46,403,1,342,,,,,,,,1.0,,,,12,23.0
107,100512,50,47,27,1,317,,,,,,,,1.0,,,,82,-1.0
108,102313,50,107,450,1,299,,,,,,,,1.0,,,,82,-1.0
141,159086,171,2,400,1,327,,,,,,,,1.0,,,,39,37.0
142,159261,171,6,238,1,318,,,,,,,,1.0,,,,82,-1.0
143,159498,171,50,157,2,213,,,,,,,,1.0,,,,49,2.0
144,159677,171,10,232,2,333,,,,,,,,1.0,,,,8,129.0
145,159846,171,61,161,1,162,,,,,,,,1.0,,,,61,49.0
146,160054,171,31,387,1,323,,,,,,,,1.0,,,,4,52.0
147,160323,171,14,255,1,321,,,,,,,,1.0,,,,25,86.0
148,160752,171,68,301,1,360,,,,,,,,1.0,,,,82,-1.0
149,160979,171,18,25,1,304,,,,,,,,0.0,,,,33,13.0
150,161288,171,73,295,1,154,,,,,,,,1.0,,,,82,-1.0
151,161517,171,22,202,1,323,,,,,,,,1.0,,,,4,103.0
152,161708,171,93,323,1,266,,,,,,,,1.0,,,,62,181.0
153,162138,171,30,425,1,484,,,,,,,,1.0,,,,0,138.0
154,162311,171,84,298,1,481,,,,,,,,1.0,,,,61,331.0
155,162608,171,35,208,1,332,,,,,,,,0.0,,,,40,274.0
156,162787,171,101,365,1,341,,,,,,,,1.0,,,,36,8.0
157,163113,171,38,420,1,312,,,,,,,,1.0,,,,27,49.0
158,163240,171,102,361,1,333,,,,,,,,1.0,,,,82,-1.0
159,163412,171,105,119,1,375,,,,,,,,0.0,,,,82,-1.0
160,163735,171,106,134,1,196,,,,,,,,1.0,,,,82,-1.0
161,163843,171,103,348,2,344,,,,,,,,1.0,,,,82,-1.0
170,212860,137,3,219,1,327,,,,,,,,1.0,,,,39,55.0
171,213110,137,7,228,1,356,,,,,,,,1.0,,,,28,21.0
172,213257,137,55,152,2,458,,,,,,,,1.0,,,,46,3.0
173,213493,137,11,252,2,332,,,,,,,,1.0,,,,40,94.0
174,213620,137,61,161,2,116,,,,,,,,1.0,,,,62,32.0
175,213773,137,31,386,1,326,,,,,,,,1.0,,,,40,111.0
176,214102,137,13,61,1,469,,,,,,,,1.0,,,,1,35.0
177,214493,137,68,270,1,206,,,,,,,,1.0,,,,62,97.0
178,214624,137,17,80,1,321,,,,,,,,1.0,,,,25,108.0
179,214797,137,71,175,1,33,,,,,,,,1.0,,,,48,9.0
180,214848,137,25,264,1,323,,,,,,,,1.0,,,,4,85.0
181,215344,151,7,398,1,323,,,,,,,,1.0,,,,4,8.0
182,215467,151,53,148,1,31,,,,,,,,1.0,,,,66,16.0
183,215643,151,11,251,1,324,,,,,,,,1.0,,,,40,55.0
184,215764,151,58,163,2,203,,,,,,,,0.0,,,,60,11.0
185,215908,151,11,65,1,318,,,,,,,,1.0,,,,82,-1.0
186,216076,151,63,162,4,66,,,,,,,,1.0,,,,60,17.0
187,216136,151,102,356,1,339,,,,,,,,0.0,,,,6,7.0
193,231683,58,1,37,1,329,,,,,,,,1.0,,,,8,10.0
194,231825,110,2,400,1,327,,,,,,,,0.0,,,,39,40.0
195,232144,110,6,240,1,487,,,,,,,,1.0,,,,1,20.0
196,232428,110,56,154,1,183,,,,,,,,0.0,,,,82,-1.0
197,232680,110,9,46,3,324,,,,,,,,1.0,,,,43,39.0
198,233089,110,58,163,4,146,,,,,,,,1.0,,,,61,106.0
